mu,t_ac,cv
1.198700195813219871e+01,7.333072120783917569e+01,1.137561213451342201e+00
1.031529206513589969e+01,7.040775949440359227e+01,7.791406731395214003e-01
2.358580252683597944e+00,3.072847955777359630e+01,1.843793342257053158e+00
1.245664304454318660e+01,4.215242152075069271e+01,1.247345643698470452e+00
1.368907594304277175e+01,4.520889951383086469e+01,9.131135654335900131e-01
1.961566298873837821e+00,1.955613393514480691e+01,2.955719152751834056e+00
1.163473015706661728e+00,6.990552646834889572e+01,1.383720025321404812e+00
1.940073074563080624e+01,9.507482006362263860e+01,6.389748481025084859e-01
1.602705749061747653e+01,5.906295636908497926e+01,6.898627585572904009e-01
1.600964187923137061e+01,5.846126292379221923e+01,8.969095938046670602e-01
7.806508436550993579e+00,6.642360264039052709e+01,7.961519732204858091e-01
1.013704884940933049e+01,4.531989185087306993e+01,1.223017803396657888e+00
1.598308622191492612e+00,7.115752633212797207e+01,1.519628381621335844e+00
1.387035896996608741e+01,3.243286362654864519e+01,1.150103573478220120e+00
9.661585651590428370e+00,3.637793709359979477e+00,9.281868835653879213e-01
1.988117207376911821e+01,4.850440570695668896e+01,8.119993881413298809e-01
7.208982678512036557e+00,6.510267355914881193e+01,1.131958291514274739e+00
1.391797163159630024e+01,4.350951405496621760e+01,8.417143856225304255e-01
1.899029499045673575e+01,5.085799838856726751e+01,6.940321584239150798e-01
9.785165265840806370e+00,4.715010715311034772e+01,1.077313549328935416e+00
3.237072938701643476e+00,6.002650242742875619e+00,1.092452279258561809e+00
1.412856097414986323e+01,6.970969331865714480e+01,9.986107996545732224e-01
1.931154653436359325e+01,4.871723929421340671e+01,4.528705677319098122e-01
1.656277814682907490e+01,4.541374992209163253e+01,1.069161576582582152e+00
7.923761795590618107e+00,5.323139432534683380e+01,1.307816255053214416e+00
1.143920800183086151e+01,4.741476500101654068e+01,1.229532900443317311e+00
4.492908086213576624e+00,9.303246814794337638e+01,1.262614224393497686e+00
1.084839985573601595e+01,2.586891522753242967e+01,4.670486519757652832e-01
5.393319758983802004e+00,1.365771555738279730e+01,1.454557109441501073e+00
1.280477191543266713e+01,6.286981075125972040e+00,5.858126441491334768e-01
8.665691694535258449e+00,3.807566430857299622e+01,6.928255436314512128e-01
1.569007993030487391e+01,4.032829954296797581e+01,1.007380648680431534e+00
8.511808070402127058e+00,9.968117604769715001e+01,1.225806993258812483e+00
2.006418325129779578e+00,7.483778852600612197e+01,9.281552217762334411e-01
8.402871644845562926e+00,4.503184373104590321e+01,1.008036507944484406e+00
1.293170876088938570e+01,6.692467193406722004e+01,5.695719231798875848e-01
1.008770528488988916e+01,5.845198055250308045e+01,1.354292974638014124e+00
2.474316200839217661e+00,7.337149965688082887e+01,1.482705194711260166e+00
7.197866753388920458e+00,1.152443353869410281e+01,1.101129408985712210e+00
9.887400194039523527e+00,6.599328057514649970e+01,1.233385514414180761e+00
5.611139241655795473e+00,3.407628695956088904e+01,1.125697155644295844e+00
1.615597047573699641e+01,3.825873730424107322e+01,9.437613126960655574e-01
8.354983278714543715e+00,6.452908872052111633e+01,1.418891230232681488e+00
6.069130875691685745e+00,8.470104169578723941e+01,1.199825536243337432e+00
1.929706968323169392e+01,2.599771171197960129e+01,4.914422915202358855e-01
1.162817289454266145e+01,4.762622863416873464e+00,9.252120171523423586e-01
5.938547548129180953e+00,3.791632246580628163e+01,6.716358122527226193e-01
1.071595278827726538e+01,5.241273784413773029e+01,9.488839932811010680e-01
7.121905334717897773e+00,8.545192872941112228e+01,5.070824484245560759e-01
1.292345174401547148e+01,5.726178495698921012e+01,6.548465207336271465e-01
1.731823063410856989e+01,2.561394997364895687e+01,7.019405228811477215e-01
1.779633578711317554e+01,6.038221603705088114e+01,7.773914268134671790e-01
1.031998736828145091e+01,5.422651119162177480e+01,4.596372264877122138e-01
5.238723049134224041e+00,4.172197322999230096e+01,1.150102246187589605e+00
8.926280307426898375e+00,8.500745977286745969e+00,9.666546077056268338e-01
9.721380114401306116e+00,2.523317843864961674e+01,1.311552156105526779e+00
7.019547246217117120e+00,1.539570681494922155e+00,4.621195471039804548e-01
1.927922218256459885e+01,5.493833254406621336e+01,8.199022176571230114e-01
1.486518266220675599e+01,7.690523953608963836e+01,6.490229522077195501e-01
1.175205673344016688e+01,7.456025157704050343e+01,8.162861272634934773e-01
1.158641880668495361e+01,7.417759488832629255e-01,1.298998065556816961e+00
6.643437105502663087e+00,5.725047254730223578e+00,8.029611083348386913e-01
7.604495356033838860e+00,9.797741800588910621e+01,6.954347032086322100e-01
1.891592821296698190e+01,3.709344688623130537e+01,7.660701327522727588e-01
5.323975416489092893e+00,5.061172275898911721e+01,1.170353769487992412e+00
4.901288687840609448e+00,3.390738891526982002e+01,9.095182230361957831e-01
3.280853683961443945e+00,2.212405715008600637e+01,1.749728643195428202e+00
6.943486408592963954e+00,2.263168118104094617e+01,8.635025983252798687e-01
4.177912396684769547e+00,8.296302978829535846e+01,6.161942409618511585e-01
5.767700971510121732e+00,1.207340718748988451e+01,7.087274693579432849e-01
1.375516798554964737e+01,5.166148167146668690e+00,1.123525650423517597e+00
2.124571659733976325e+00,2.505228601081958573e+01,2.542494219097648944e+00
1.201868349784000145e+01,3.672655898506096861e+01,1.196391699445487955e+00
8.502284395324979371e+00,4.605141024998603427e+01,1.366987001073753261e+00
6.960662416439225453e+00,3.181266001147459832e+01,1.147123111154676467e+00
1.033151009574026524e+01,3.153024050702018410e+00,3.636634052675468687e-01
5.281947297837508160e+00,8.107259099676042524e+00,8.208293978265345237e-01
1.482817102148575117e+01,8.128700686497609240e+00,6.163757341422382297e-01
8.781605865003054845e+00,6.201899172362928425e+01,4.715275373047421725e-01
4.251996313503921598e+00,4.723851029211115815e+01,1.593867475312944482e+00
3.008291034392284402e+00,7.821603271050531703e+01,8.802804023308652415e-01
1.762904707044886976e+01,6.828814683667822294e+01,4.002740894720100973e-01
1.677611627122443139e+01,1.853836139718761089e+01,7.124332117476427362e-01
1.856047153578909459e+01,7.531855429871902174e+01,4.694466700229973921e-01
1.396277466793722866e+01,3.900194794205998505e+01,7.704908144873421350e-01
4.099847200810798675e+00,4.725145071301069422e+00,2.027960380038086541e+00
1.405870532913843718e+01,1.296628573174299071e+01,6.657647027481141677e-01
4.962266172561611732e+00,8.414781294780313203e+01,1.884343063308045796e+00
5.036541117178182425e+00,2.849442607332533584e+01,6.273561545794426042e-01
1.436930895173354195e+01,3.415233797808828342e+01,5.518216914193986300e-01
7.103079653467897714e+00,8.944289621912784582e+01,4.524943767379362991e-01
7.341107733269252478e+00,3.162554931505514233e+01,4.891776177354412170e-01
8.992657145933655727e+00,1.069149575719981904e+01,1.005421153772453113e+00
1.001565967131983115e+01,2.173975447370842318e+01,3.959918887443394375e-01
9.130874012226659175e+00,3.858168109866868178e+01,9.474685008584043944e-01
1.455316010718463815e+01,2.998185232902459418e+01,5.711145236589789675e-01
1.665777680706812447e+01,5.725856929299305165e+01,1.034806633817463961e+00
6.096031157404159018e+00,9.056195615744968563e+01,6.098014704586200985e-01
1.790714620335497642e+01,8.460597292863300822e+01,3.380903108202539809e-01
3.120884368062992742e+00,5.993653635780293598e+01,1.614673317300566513e+00
1.758328777388108222e+01,4.035733211315576341e+01,2.944668731702345665e-01
9.850615823873258847e+00,7.538612542324105448e+01,1.422164961621760870e+00
2.205973936805972535e+00,7.590283648164136920e+00,2.706810770420708945e+00
1.444761029144898501e+01,2.560428387961562890e+01,3.332791201272500836e-01
2.487270622553993782e+00,9.028684717737399978e+01,2.434313678312944429e+00
1.382297853829753009e+01,2.408472685271911118e+01,6.254053123558473981e-01
1.522945909554831889e+00,2.043052755642772311e+01,3.332952486042065399e+00
1.981413778352415278e+01,3.574076795273150253e+01,4.008821601010154057e-01
1.165910595929297244e+01,6.261242114735205178e+01,1.162157873210375003e+00
1.835432594496249692e+01,2.607712040468269521e+01,6.820687460154643000e-01
1.513992524383681548e+01,6.853403551417107664e-01,9.730610719739871683e-01
1.307678377564601035e+01,4.881610482341878665e+00,1.100665708509041218e+00
1.701235742535141426e+01,4.585561258406720242e+01,8.866285011009883421e-01
1.175838295090849250e+01,1.028424320109593504e+00,7.214388968576386230e-01
1.036915819347984247e+01,9.591677811551103616e+01,1.256770646994217921e+00
4.379697696924893080e+00,1.959954321540610067e+01,8.797266455445339473e-01
5.481978627618159905e+00,9.896663424947905696e+01,5.421559722927462577e-01
4.291272283469968585e+00,5.381546673970978389e+01,1.129512333041114314e+00
2.843767025570155482e+00,6.894362998245112450e+00,2.076891649989010880e+00
1.397855823880268566e+01,6.385944194004476060e+01,5.326923249342807587e-01
9.582610618962219107e+00,5.827647544487615505e+01,7.002526732103975249e-01
1.145139030079805220e+00,5.494187346745360401e+01,3.041931294185382217e+00
5.003972202989397822e+00,8.331081261080611000e+01,1.625736298356629472e+00
5.763641792177374157e+00,8.251966675553157415e+01,1.477235924740738282e+00
8.871593889567163771e+00,7.481733374901867073e+00,1.269057912204214933e+00
1.044439444403237616e+01,4.060701177316423838e+01,6.337532026230453530e-01
1.991442791698615622e+01,8.525517361110090064e+01,8.726708693765325986e-01
3.677466766123332231e+00,1.959468353990697764e+01,1.186814962900558879e+00
1.821367083664336306e+01,1.239326729087415657e+01,4.890264184405770376e-01
1.580797962508564325e+01,4.363534074978083765e+00,9.042092523634189805e-01
1.212922595869316211e+01,3.913216862710128652e+01,4.010003494358179155e-01
1.774158666423670816e+00,6.260085882890873421e+01,2.912731556757795381e+00
3.307445477900559538e+00,8.956058648297100433e+01,9.456927368449783433e-01
7.094854517883522504e+00,7.258431080876877672e+01,5.565285367710692821e-01
8.577032117342609396e+00,9.004191759681076235e+01,1.294122662125473333e+00
1.603454871700076367e+01,9.779627298019949677e+00,9.959674625408816429e-01
1.554711570664772324e+01,8.691385304794053468e+01,6.600531517374581547e-01
2.602047410194734400e+00,1.096169453104424596e+00,1.341059598876459980e+00
1.452243793509771663e+01,7.019149348024974699e+01,4.306964532360525455e-01
1.990130466939905318e+01,8.740228440690295031e+01,7.063615655703258112e-01
1.483028992558453041e+01,6.928994240413943828e+01,2.617573915248936345e-01
7.944937265146169381e+00,5.862015581896469740e+01,3.883567805721895860e-01
4.797644290952421287e+00,2.917260847746010555e+01,1.363067974680890915e+00
1.527504719804334599e+01,8.532562038394389958e+01,4.692259542947962991e-01
6.060180370650966708e+00,6.216665540560126857e+01,1.387742296592496150e+00
8.394382062495864716e+00,6.406768604767302122e+01,7.251553884400576688e-01
1.214523043921714063e+01,7.287633739659125354e+01,7.598523038236137950e-01
1.828323042887600280e+01,6.318781671956684676e+01,6.358760323023932015e-01
1.338041328703341293e+01,3.260030182784550590e+01,7.825345483560534054e-01
5.711948563016534308e+00,3.035491063192439398e+01,1.296168039481310652e+00
4.245545222462933310e+00,7.049419513857019126e+01,1.052081699674695781e+00
1.902714562859958747e+01,4.511744052558609752e+01,3.309139100845298054e-01
1.731169455414794456e+01,6.979646167929149669e+01,4.145088717205249740e-01
2.171154469843743051e+00,7.645967736266250370e+01,2.532945261173702889e+00
7.433204280821071208e+00,9.513490975231020741e+01,9.886454189728806075e-01
5.162988135860464567e+00,4.263545605748759471e+01,1.508788739345600760e+00
9.482581269015843972e+00,9.918156639724884371e+00,1.056612050937488334e+00
1.343197562592815153e+01,3.980533507542457272e+01,7.588605105978263321e-01
1.760733212646852053e+01,9.663594057514558244e+00,4.197902635689909623e-01
8.568829950716899901e+00,5.868587680408874263e+01,1.077016445395743816e+00
1.124513525068689646e+01,9.560090541207044623e+01,1.185788312470540173e+00
1.901008864048555935e+01,1.151071278434176293e+01,1.024497154942893395e+00
1.459458594942022458e+01,5.667588357719724002e+01,5.904697744496694156e-01
1.769410054698762380e+01,3.423109956129370346e+01,9.272232084544254072e-01
1.061576351321126666e+01,6.687986941202777302e+01,1.198705190083824368e+00
1.092635982961075847e+01,1.000861401530345418e+01,1.179904485635598688e+00
5.042257682830329379e+00,1.546773974102323379e+01,1.329429653452095295e+00
4.667357349336375805e+00,3.009585761317677921e+01,1.194273883804337189e+00
8.309511440444261154e+00,9.947956650444541538e+01,1.053059459199864545e+00
2.862022149584940500e+00,6.073428902772214855e+01,1.474596151257356880e+00
1.412625093528401621e+01,5.012143686575583956e+00,4.941694558395518522e-01
1.328361565707276704e+01,4.490514511576730428e+01,1.052888467906852865e+00
4.938739252459123819e+00,8.139934297835613108e+01,7.575537739538659165e-01
1.087001858836214474e+01,5.446293209671276969e+01,6.423816028826569990e-01
9.847109434918181137e+00,1.149787397875058836e+01,5.115117755780043129e-01
1.846265272227201493e+00,2.360193657739666406e+01,2.815613781691983952e+00
2.655716129624209998e+00,1.482363560004958103e+01,8.211067603688827488e-01
1.753626688571055858e+00,3.796880154478954950e+01,1.283861115433273969e+00
5.806809447438693539e+00,5.932055046597311332e+01,4.522155482772702850e-01
7.546168446172133670e+00,6.628579257495449895e+01,7.762595567206556080e-01
1.421256601492250304e+01,1.118518820484691290e+01,1.122380445808881522e+00
1.883844522968418289e+01,3.898129171152058348e+01,6.961674456220232621e-01
1.852488011402315493e+01,8.903402555393856233e+01,4.395308686399972409e-01
1.720587954645042217e+01,5.475357860454117542e+01,5.520029767088798778e-01
1.526151651941020404e+01,2.797309870636436813e+01,6.972948908316984884e-01
1.956483924643804384e+00,9.757146712462990479e+01,2.852477778623148108e+00
1.156818802296863069e+00,4.270626865913281733e+01,1.956651513334147996e+00
1.070178178792672341e+01,3.347616459239729636e+01,1.176299601970520747e+00
1.509231253291248542e+01,1.405149575853967114e+01,7.901471619217852460e-01
9.059632985915676784e+00,8.543047514229864703e+01,3.381469905772572226e-01
1.844255150723191150e+01,8.014120401837563179e+01,6.050939901195444559e-01
5.917619232234866189e+00,5.032896335716475278e+01,1.364154946773070032e+00
1.849702502450163877e+01,9.188853165279799384e+01,9.125472051575629351e-01
7.093835593725060562e+00,1.772707320807642972e+01,8.296746451610069739e-01
1.509158790652746696e+01,6.956776853618532641e+01,7.775407662236736295e-01
7.795120125789173571e+00,7.672931591815820696e+01,7.899531808379731679e-01
1.762883445162169949e+01,2.779165789916776763e+00,1.028145087015390757e+00
1.568825692780366410e+01,5.313270338428624484e+01,7.009472816208206503e-01
1.927335971275618931e+01,5.583304479633866890e+01,7.368686126991416119e-01
1.513843396806992203e+01,1.160586350718906345e+01,5.957785812995650687e-01
1.150283753663513764e+00,4.682587056283458082e+01,3.134130469044277945e+00
1.169462077242847542e+01,8.759009869144949789e+01,1.083641529275771065e+00
1.470383933543316601e+01,6.192577439270368700e+01,2.685992381179674315e-01
2.263959948828457414e+00,7.940560338658774242e+01,9.914695010248431029e-01
7.538060285805279648e+00,8.994879408560137790e+01,1.292950473640101627e+00
4.496739737209283660e+00,6.465079651862588150e+01,1.208249843420240666e+00
8.949647506052571089e+00,1.674546353544611677e+01,6.909873238934756134e-01
5.411212022917915476e+00,4.878189177508273389e+01,1.461501124754710279e+00
1.117827390831931922e+01,4.351375147606405136e+01,3.586183691909836657e-01
1.362925547293998996e+01,9.559116090437963464e+01,7.757057754215006540e-01
1.736902142842864549e+01,5.465124858018687348e+01,2.740362166896587182e-01
1.201480650314650944e+01,2.251217740120083732e+01,5.911418232774756643e-01
