mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
10000.0,1.6259646938814813,0.5657591401470917,1,True,,27872.121810343,1.8691362085797383,0.6706113805394338,0.3293886194605661,9898.888669064749,0.5755913186583401,1.6908829698301369,32463949.182029884,1.011113309352513,1.7378735602383966,3.992600589234411,mRNA_trajectories_10000.000_0.566_1.626.csv
10000.0,1.6259646938814813,0.6386503549649856,1,True,,30393.781373610822,1.8693365168841207,0.6150391403773005,0.38496085962269955,9972.194352517985,0.6393612431033454,1.6646630379375218,40651266.562119186,0.2780564748201505,0.11131100653640427,2.3800236377617936,mRNA_trajectories_10000.000_0.639_1.626.csv
10000.0,1.6259646938814813,0.7209327202223526,1,True,,33606.088961391404,1.8694937322111866,0.5562961326320858,0.4437038673679142,9896.297338129496,0.7302739235775811,1.701245416394923,52229642.984395795,1.0370266187050403,1.2957108330923783,4.629911264169741,mRNA_trajectories_10000.000_0.721_1.626.csv
10000.0,1.6259646938814813,0.8138161719423083,1,True,,37698.68287018269,1.8696171216802007,0.49593698753835014,0.5040630124616498,9938.744460431655,0.8177892483564065,1.679874490554968,66061106.21174989,0.6125553956834483,0.4882031779506009,3.3155576425705755,mRNA_trajectories_10000.000_0.814_1.626.csv
10000.0,1.6259646938814813,0.9186665317542597,1,True,,42913.16911482576,1.8697139609100655,0.4356970131726094,0.5643029868273906,9873.247338129497,0.9289172261973857,1.7006423225674059,84115119.64019075,1.267526618705033,1.1158232164560897,4.592819817486633,mRNA_trajectories_10000.000_0.919_1.626.csv
10000.0,1.6259646938814813,1.037025590866764,1,True,,49557.38460821096,1.8697899614585265,0.37729794988994003,0.62270205011006,9926.891978417267,1.0420305372727077,1.68297724219203,107000913.36210832,0.7310802158273327,0.48262515891824814,3.5063829199420673,mRNA_trajectories_10000.000_1.037_1.626.csv
10000.0,1.6259646938814813,1.1706337816171068,1,True,,58023.57028711212,1.8698496067244694,0.32225690309508415,0.6777430969049157,9942.769496402878,1.1746131624819918,1.6802484866533987,136396890.2505372,0.5723050359712215,0.3399338826005708,3.33855913207634,mRNA_trajectories_10000.000_1.171_1.626.csv
10000.0,1.6259646938814813,1.3214557699755294,1,True,,68811.52703077294,1.8698964158371496,0.2717417410314002,0.7282582589685999,9986.718705035972,1.3206048664713586,1.6760492965271732,173936778.13518968,0.13281294964028348,0.06439137226564814,3.0803007490974794,mRNA_trajectories_10000.000_1.321_1.626.csv
10000.0,1.6259646938814813,1.491709345333744,1,True,,82558.12137899637,1.8699331509224455,0.2264989948521498,0.7735010051478501,9933.701690647482,1.493358254297189,1.6675997740950927,220064627.7568029,0.6629830935251811,0.11053822037135094,2.560638639343434,mRNA_trajectories_10000.000_1.492_1.626.csv
10000.0,1.6259646938814813,1.6838980323928914,1,True,,100074.88291734518,1.8699619798658698,0.1868562745569562,0.8131437254430438,9835.915683453237,1.7003647700226334,1.653230514435424,279713733.9543296,1.6408431654676314,0.9778939884110504,1.676901144074295,mRNA_trajectories_10000.000_1.684_1.626.csv
10000.0,1.6259646938814813,1.900847904698388,1,True,,122395.9128887217,1.8699846041094466,0.15278162154071062,0.8472183784592894,10085.565647482015,1.890928309999312,1.6469317501887994,363706153.5914458,0.8556564748201526,0.5218510473435255,1.289514857623742,mRNA_trajectories_10000.000_1.901_1.626.csv
10000.0,1.6259646938814813,2.145749141152987,1,True,,150838.93231366447,1.8700023589828618,0.12397345501586124,0.8760265449841387,10039.798884892087,2.1364652393034955,1.6521213289161747,460088829.0371427,0.3979888489208679,0.4326648288673154,1.6086840712544976,mRNA_trajectories_10000.000_2.146_1.626.csv
10000.0,1.6259646938814813,2.4222029365833695,1,True,,187083.07359218984,1.8700162924647399,0.09995646621356383,0.9000435337864362,9814.501762589927,2.441805474962713,1.6591505776144797,574326216.3415077,1.8549823741007276,0.8092855509040859,2.0409965762403766,mRNA_trajectories_10000.000_2.422_1.626.csv
10000.0,1.6259646938814813,2.7342744561652337,1,True,,233268.00801080675,1.8700272270069942,0.0801664678733125,0.9198335321266875,9672.918741007194,2.7885691005666393,1.6563551956635698,727575221.764944,3.270812589928064,1.9857057245655145,1.8690751340695266,mRNA_trajectories_10000.000_2.734_1.626.csv
10000.0,1.6259646938814813,3.0865526123848626,1,True,,292120.26114262146,1.8700358080617452,0.06401595701534514,0.9359840429846549,9834.884820143885,3.1154830827262616,1.6330215546009073,938835170.9527768,1.65115179856115,0.9373068913620617,0.43401069814005994,mRNA_trajectories_10000.000_3.087_1.626.csv
10000.0,1.6259646938814813,3.4842175435383966,1,True,,367114.1731645654,1.8700425421692464,0.05093899061562428,0.9490610093843757,10459.572122302157,3.400320463223702,1.602378411089706,1264933038.2369568,4.595721223021574,2.407917395120315,1.4506023950292903,mRNA_trajectories_10000.000_3.484_1.626.csv
10000.0,1.6259646938814813,3.9331167860186897,1,True,,462677.00637695787,1.8700478268514078,0.040417997892201706,0.9595820021077982,9442.92525179856,4.030847350573514,1.5346550804181538,1448791225.4680104,5.5707474820143945,2.484812169886066,5.615719320777775,mRNA_trajectories_10000.000_3.933_1.626.csv
10000.0,1.6259646938814813,4.439851260478999,1,True,,584450.3084387863,1.8700519740733017,0.03199676597089461,0.9680032340291055,9844.038705035971,4.491368104272705,1.527135952918414,1954807183.079437,1.5596129496402864,1.1603281455007008,6.0781603275249845,mRNA_trajectories_10000.000_4.440_1.626.csv
10000.0,1.6259646938814813,5.011872336272722,1,True,,739622.9608857951,1.8700552286561947,0.025283899061442863,0.9747161009385572,10077.465971223022,5.014976533554568,1.5757382918314278,2554115255.1740212,0.7746597122302228,0.061936878546969734,3.089021689035189,mRNA_trajectories_10000.000_5.012_1.626.csv
10000.0,2.928644564625236,0.5011872336272722,1,True,,9625.152260551838,0.5686460242436908,0.5907917182507912,0.4092082817492088,10149.393543307087,0.4925547458268971,2.896533951311268,24991320.323706344,1.4939354330708738,1.7224077592517077,1.0964325852931696,mRNA_trajectories_10000.000_0.501_2.929.csv
10000.0,2.928644564625236,0.5657591401470917,1,True,,10706.231673323462,0.5686736363672178,0.5311613401605836,0.4688386598394163,10184.627755905512,0.5551673698371392,2.8834081642603455,31969672.359347723,1.8462775590551248,1.8721341925114554,1.5446189992222323,mRNA_trajectories_10000.000_0.566_2.929.csv
10000.0,2.928644564625236,0.6386503549649856,1,True,,12083.688990592462,0.5686953063922695,0.4706305390969736,0.5293694609030263,10248.551692913386,0.6251681567028539,2.918569319387118,41050522.54441445,2.4855169291338646,2.1110452937696835,0.3440241728141425,mRNA_trajectories_10000.000_0.639_2.929.csv
10000.0,2.928644564625236,0.7209327202223526,1,True,,13838.842337073302,0.5687123128599838,0.41095367589848386,0.5890463241015161,10166.477952755906,0.7165713282934854,2.918503373425948,53071321.317545414,1.6647795275590578,0.6049651800409395,0.34627592988861294,mRNA_trajectories_10000.000_0.721_2.929.csv
10000.0,2.928644564625236,0.8138161719423083,1,True,,16075.307108839428,0.5687256592858723,0.35378836337947384,0.6462116366205262,10165.744488188977,0.8058104713610041,2.8811702168333877,67103348.56691845,1.6574448818897691,0.9837234571287983,1.6210348078864087,mRNA_trajectories_10000.000_0.814_2.929.csv
10000.0,2.928644564625236,0.9186665317542597,1,True,,18925.112902573586,0.5687361332919594,0.3005192815598042,0.699480718440196,10284.014448818898,0.907010657849453,2.9363795955633196,87006187.0998306,2.8401444881889804,1.2687818160251234,0.26411641178701006,mRNA_trajectories_10000.000_0.919_2.929.csv
10000.0,2.928644564625236,1.037025590866764,1,True,,22556.497876326386,0.5687443530360533,0.25214213489806186,0.7478578651019382,10213.933346456693,1.0305836219651099,2.94083732191282,110803253.22032107,2.139333464566935,0.6211967147570439,0.41632765665246235,mRNA_trajectories_10000.000_1.037_2.929.csv
10000.0,2.928644564625236,1.1706337816171068,1,True,,27183.840681364964,0.568750803662807,0.20922385851558362,0.7907761414844164,10430.12251968504,1.1488295109917654,2.928688740239273,143578689.90813854,4.301225196850392,1.8626039131743755,0.0015083979316102502,mRNA_trajectories_10000.000_1.171_2.929.csv
10000.0,2.928644564625236,1.3214557699755294,1,True,,33080.31629617187,0.5687558659184354,0.17193181009102174,0.8280681899089781,10266.423149606298,1.3213045020199852,2.9345215407282086,184011154.6864562,2.6642314960629845,0.011447069132477356,0.20067222133951543,mRNA_trajectories_10000.000_1.321_2.929.csv
10000.0,2.928644564625236,1.491709345333744,1,True,,40594.02289913625,0.5687598386121755,0.14010925697740526,0.8598907430225947,10675.772637795275,1.450996030455152,2.8598701852101907,239955705.48330644,6.75772637795275,2.7293061484094405,2.348334797802485,mRNA_trajectories_10000.000_1.492_2.929.csv
10000.0,2.928644564625236,1.6838980323928914,1,True,,50168.531829119995,0.5687629562467001,0.11337046062738583,0.8866295393726141,10092.53405511811,1.7039975009645103,2.9450375408218425,295759262.1155331,0.925340551181107,1.1936274159698803,0.5597461841090343,mRNA_trajectories_10000.000_1.684_2.929.csv
10000.0,2.928644564625236,1.900847904698388,1,True,,62369.07379989429,0.5687654028559515,0.09119349834836178,0.9088065016516381,10159.865,1.9236157503793048,2.9164698336840402,381955284.7156726,1.598649999999998,1.1977731424297968,0.4157121382448764,mRNA_trajectories_10000.000_1.901_2.929.csv
10000.0,2.928644564625236,2.145749141152987,1,True,,77915.90727045071,0.5687673228658687,0.07299758711550952,0.9270024128844904,9892.986653543307,2.185825556079905,2.873977982466343,467612212.48560923,1.0701334645669338,1.8677120339138844,1.8666171654698087,mRNA_trajectories_10000.000_2.146_2.929.csv
10000.0,2.928644564625236,2.4222029365833695,1,True,,97726.83887145296,0.5687688296182842,0.058199859545894676,0.9418001404541053,10220.61909448819,2.4253907221915965,2.848644297409514,614494259.5666039,2.2061909448818913,0.1316068757113922,2.7316482232783104,mRNA_trajectories_10000.000_2.422_2.929.csv
10000.0,2.928644564625236,2.7342744561652337,1,True,,122971.40607933073,0.5687700120606457,0.04625221668960372,0.9537477833103962,9933.290039370078,2.8163390267296067,2.9250281360483483,782629294.1378062,0.6670996062992162,3.0013289404556316,0.12348472124511962,mRNA_trajectories_10000.000_2.734_2.929.csv
10000.0,2.928644564625236,3.0865526123848626,1,True,,155139.92080979614,0.5687709399961607,0.036661804197610906,0.9633381958023891,10997.916417322835,2.98968036942311,2.890959239454408,1081111156.8588803,9.979164173228346,3.138525569693847,1.2867838462210464,mRNA_trajectories_10000.000_3.087_2.929.csv
10000.0,2.928644564625236,3.4842175435383966,1,True,,196131.44991628986,0.5687716682040898,0.028999513767264,0.971000486232736,10423.175078740158,3.5150931894276507,2.9257622544827595,1342374679.7431664,4.231750787401579,0.886157236264252,0.09841788851032783,mRNA_trajectories_10000.000_3.484_2.929.csv
10000.0,2.928644564625236,3.9331167860186897,1,True,,248365.92651821612,0.5687722396733124,0.022900574472786886,0.9770994255272131,10240.69905511811,3.9976972430854962,2.8343162948901752,1676019274.0445504,2.4069905511810976,1.6419664246018553,3.2208848719452456,mRNA_trajectories_10000.000_3.933_2.929.csv
10000.0,2.928644564625236,4.439851260478999,1,True,,314927.0106462995,0.5687726881399691,0.018060460643649537,0.9819395393563505,11560.70153543307,4.324266669046583,2.9178332892305856,2499155703.342612,15.607015354330706,2.603343775528779,0.36915628223508945,mRNA_trajectories_10000.000_4.440_2.929.csv
10000.0,2.928644564625236,5.011872336272722,1,True,,399744.1329769838,0.5687730400789486,0.01422842746541816,0.9857715725345819,10509.57811023622,5.053473053917438,2.8345468258560587,2820658268.910986,5.0957811023621975,0.8300434419216268,3.2130132794458346,mRNA_trajectories_10000.000_5.012_2.929.csv
10000.0,5.274997063702617,0.5011872336272722,1,True,,5525.938835772125,0.24099430689970258,0.4361146839694057,0.5638853160305943,10155.976893203884,0.4996145585066019,4.966343022109338,25746226.061407823,1.5597689320388417,0.3137899401962646,5.851264709077009,mRNA_trajectories_10000.000_0.501_5.275.csv
10000.0,5.274997063702617,0.5657591401470917,1,True,,6380.98611714424,0.24099939887986158,0.37768362829116914,0.6223163717088309,10107.360388349514,0.5660665375992816,5.183490261243966,32734858.50128528,1.0736038834951434,0.05433362545587216,1.7347270785857287,mRNA_trajectories_10000.000_0.566_5.275.csv
10000.0,5.274997063702617,0.6386503549649856,1,True,,7470.526557036306,0.2410033949445284,0.32260563308958884,0.6773943669104112,9991.668349514563,0.6546890759526428,5.322353347489502,42790386.498551644,0.08331650485437421,2.511346132194129,0.8977499554027077,mRNA_trajectories_10000.000_0.639_5.275.csv
10000.0,5.274997063702617,0.7209327202223526,1,True,,8858.88112689411,0.24100653094690538,0.27205075617873353,0.7279492438212664,10138.301747572816,0.7208741441688494,5.069926521674244,53413289.32263773,1.3830174757281566,0.008125037449410953,3.887595377814876,mRNA_trajectories_10000.000_0.721_5.275.csv
10000.0,5.274997063702617,0.8138161719423083,1,True,,10628.011277403037,0.241008991987315,0.2267677232331708,0.7732322767668293,10137.70208737864,0.8080836470854942,5.02736660485927,67110687.15566556,1.377020873786405,0.704400459766295,4.694418894510834,mRNA_trajectories_10000.000_0.814_5.275.csv
10000.0,5.274997063702617,0.9186665317542597,1,True,,12882.357529047324,0.24101092333257593,0.18708603824194528,0.8129139617580547,10177.304563106796,0.9159113726804751,4.921582345385105,86890529.89879471,1.7730456310679619,0.299908506356869,6.699808815996644,mRNA_trajectories_10000.000_0.919_5.275.csv
10000.0,5.274997063702617,1.037025590866764,1,True,,15755.005113597814,0.2410124389868879,0.15297515757635338,0.8470248424236466,10649.161990291263,1.0053434054119033,4.967922818181134,114619823.07574944,6.491619902912625,3.055101603459975,5.821315951708647,mRNA_trajectories_10000.000_1.037_5.275.csv
10000.0,5.274997063702617,1.1706337816171068,1,True,,19415.540654890687,0.24101362841902638,0.12413438940641405,0.875865610593586,10089.240582524271,1.1721481866208772,5.137559425219013,139856287.68522686,0.892405825242713,0.12936624822823098,2.6054543125590675,mRNA_trajectories_10000.000_1.171_5.275.csv
10000.0,5.274997063702617,1.3214557699755294,1,True,,24080.063707694346,0.2410145618422551,0.10008883895321392,0.8999111610467861,9918.08786407767,1.323053363431834,5.0661983921885305,172191070.13713425,0.8191213592232998,0.12089647588690748,3.95827085764342,mRNA_trajectories_10000.000_1.321_5.275.csv
10000.0,5.274997063702617,1.491709345333744,1,True,,30023.944185417102,0.2410152943582111,0.08027436131301975,0.9197256386869803,10185.324611650485,1.4975361896215091,5.118964844629443,232650720.73904476,1.8532461165048517,0.3906152566511868,2.95795840621099,mRNA_trajectories_10000.000_1.492_5.275.csv
10000.0,5.274997063702617,1.6838980323928914,1,True,,37598.07881083683,0.24101586920911736,0.06410324059953025,0.9358967594004698,9890.02145631068,1.6968685599100473,5.078600140025574,281637754.87089884,1.0997854368931985,0.7702679893701287,3.72316650237505,mRNA_trajectories_10000.000_1.684_5.275.csv
10000.0,5.274997063702617,1.900847904698388,1,True,,47249.60628870554,0.24101632033014836,0.05100917007805004,0.9489908299219499,9486.740776699029,1.9674823197899862,5.263597464788147,348382029.0394052,5.132592233009709,3.5055100898339013,0.2161062608529372,mRNA_trajectories_10000.000_1.901_5.275.csv
10000.0,5.274997063702617,2.145749141152987,1,True,,59548.304119532004,0.24101667435252244,0.04047414580753246,0.9595258541924675,9800.421310679612,2.1812669533007942,5.286508940935682,456990457.4061381,1.9957868932038763,1.655263957310605,0.21823476096845562,mRNA_trajectories_10000.000_2.146_5.275.csv
10000.0,5.274997063702617,2.4222029365833695,1,True,,75220.22538928351,0.24101695217550878,0.03204150890643915,0.9679584910935608,10563.709514563106,2.437515978068804,5.481578212571929,663021853.1883366,5.637095145631065,0.6321948196064164,3.9162324902662284,mRNA_trajectories_10000.000_2.422_5.275.csv
10000.0,5.274997063702617,2.7342744561652337,1,True,,95190.56128140837,0.2410171702001128,0.025319439969221584,0.9746805600307784,10632.240339805825,2.746213906727491,5.537460016384068,852546929.3412174,6.32240339805825,0.43665881950278135,4.975603768340731,mRNA_trajectories_10000.000_2.734_5.275.csv
